minute,tm_nni_counter,tm_nni_mean,tm_nni_min,tm_nni_max,tm_hr_mean,tm_hr_min,tm_hr_max,tm_hr_std,tm_nni_diff_mean,tm_nni_diff_min,tm_nni_diff_max,tm_sdnn,tm_sdnn_index,tm_sdann,tm_rmssd,tm_sdsd,tm_nn50,tm_pnn50,tm_nn20,tm_pnn20,tm_tinn_n,tm_tinn_m,tm_tinn,tm_tri_index,nl_sd1,nl_sd2,nl_sd_ratio,nl_ellipse_area,nl_sampen,nl_dfa_alpha1,nl_dfa_alpha2,total_power_x,lf_abs,lf_rel,lf_peak,hf_abs,hf_rel,hf_peak,lf_hf_ratio,fft_rel_lf,fft_rel_hf,total_power_y,vlf_abs,vlf_rel,vlf_peak,group,win_start_time_s,win_end_time_s
216,404.0,739.3217821782179,304.0,906.0,82.29203157430527,66.2251655629139,197.3684210526316,13.008694143085064,25.80893300248139,0.0,418.0,68.79462311489667,,,52.18280047115531,45.40991540969219,31.0,7.6923076923076925,149.0,36.972704714640194,679.6875,812.5,132.8125,8.977777777777778,36.898760970573015,89.97067144957231,2.438311452282218,10429.47908398574,1.1204602281939795,1.1630913104602354,0.798719242294677,1613.2771379122644,435.65431450467105,27.004307212116675,0.05078125,262.1923638881176,16.252158896110043,0.25,1.6615827709252926,62.42837115855118,37.57162884144883,3173.0959948977734,1598.7055117043856,50.38314360091998,0.0078125,non_seizure-6,12659.98828125,12959.6328125
217,401.0,744.9326683291771,304.0,875.0,81.02484400718609,68.57142857142857,197.3684210526316,7.907805014839896,19.925,0.0,418.0,49.118458395110686,,,37.6637757002667,32.00179153819572,16.0,4.0,127.0,31.75,687.5,804.6875,117.1875,7.862745098039215,26.631954256118718,64.08640173624978,2.406372477210375,5361.901070498276,1.2930677905270749,0.9995908735505403,1.1474488160904324,2043.8520786289155,371.4501216678849,18.17402176761569,0.1171875,441.011451184073,21.57746423018628,0.25,0.8422686546360131,45.719100334062,54.28089966593799,3313.7871891023774,1731.1821963344262,52.24180363867483,0.00390625,non_seizure-6,12720.59375,13020.296875
218,401.0,744.8354114713217,304.0,875.0,81.02717202925994,68.57142857142857,197.3684210526316,7.859679501173698,19.3225,0.0,418.0,48.630369553323035,,,37.186859238177135,31.812475189683614,17.0,4.25,115.0,28.749999999999996,687.5,796.875,109.375,7.711538461538462,26.29498995768966,63.522446205062025,2.4157623299067144,5247.471591521827,1.181710922118024,0.9151310180393059,1.2211381813620799,2273.9411612314616,429.60822821597935,18.892671259062983,0.1171875,540.5252484061759,23.77041489118621,0.26171875,0.7947977073832296,44.28341445465879,55.71658554534121,3238.680974148612,1733.6843970848367,53.53057034401449,0.00390625,non_seizure-6,12780.375,13080.05859375
219,396.0,755.8813131313132,304.0,875.0,79.78327833679084,68.57142857142857,197.3684210526316,7.521612563743221,17.825316455696203,0.0,418.0,44.486078656369436,,,33.59079892101256,28.507143411269173,16.0,4.050632911392405,104.0,26.329113924050635,703.125,812.5,109.375,7.2,23.75215697033578,58.2358442500832,2.451812874208196,4345.535511043893,1.1506561629445964,0.8983313439508863,1.0223337345480905,1456.6166793184345,333.8001579334495,22.91612904567576,0.04296875,203.33660314499252,13.959513579106876,0.26171875,1.6416137221266935,62.14435170351377,37.85564829648622,2774.064554078357,1428.9681881577603,51.51171359934392,0.00390625,non_seizure-6,12840.015625,13140.27734375
220,390.0,765.9384615384615,703.0,875.0,78.45361052719092,68.57142857142857,85.34850640113798,3.0193892931122455,15.616966580976865,0.0,71.0,30.13920245493134,,,19.96571611666894,12.45548030963582,10.0,2.570694087403599,103.0,26.47814910025707,703.125,820.3125,117.1875,7.8,14.11748589469791,40.12286420233015,2.842068658797035,1779.504797109001,1.6241205892265853,1.0906744327449587,0.6417680417113101,978.7389234176328,319.5115730921893,32.6452300452602,0.04296875,167.63841380220856,17.128001123817207,0.28125,1.9059567902448136,65.58792603672009,34.41207396327991,1972.5828549233322,1073.8359223807279,54.438064271954964,0.00390625,non_seizure-6,12900.07421875,13199.74609375
221,399.0,748.6691729323309,382.0,1070.0,80.73041182324819,56.074766355140184,157.06806282722513,7.773287805357557,22.532663316582916,0.0,613.0,59.09094283129289,,,58.99352660169184,54.58940106612176,18.0,4.522613065326634,98.0,24.623115577889447,695.3125,820.3125,125.0,9.731707317073171,41.71453731819543,72.36457507974156,1.734756747455926,9483.383641864886,1.0393431242975728,0.7380502560025237,0.9813675738035047,798.8725228908905,391.356462962061,48.98859977632654,0.125,226.39412531621159,28.339205421280006,0.24609375,1.7286511406399856,63.35185597359077,36.64814402640922,1482.740417177075,799.9814973507918,53.952902887333565,0.02734375,non_seizure-6,12960.42578125,13260.140625
222,399.0,750.0275689223058,382.0,1070.0,80.63306252700811,56.074766355140184,157.06806282722513,8.069840930829516,26.07035175879397,0.0,613.0,61.63180297169919,,,66.38671538718795,61.13036880556312,29.0,7.2864321608040195,114.0,28.643216080402013,703.125,828.125,125.0,9.5,46.94248802406351,73.43510083740006,1.5643632011953859,10829.78095004921,0.8865511739088721,0.6085473928289006,0.8555647881317818,1844.7162408628692,429.33510602340954,23.273774931508562,0.07421875,321.2676993689265,17.415561930470837,0.24609375,1.336378063735515,57.19870788372532,42.80129211627469,1719.53388085011,1000.8130940332181,58.20258066322207,0.00390625,non_seizure-6,13019.57421875,13319.75
223,404.0,740.0445544554456,300.0,1070.0,82.26168142294853,56.074766355140184,200.0,12.273514402520547,33.98263027295285,0.0,613.0,76.50905650376487,,,83.87085369337541,76.77321514182995,42.0,10.421836228287841,128.0,31.76178660049628,703.125,828.125,125.0,10.35897435897436,59.30526937090259,90.39848997091457,1.5242910272534314,16842.413733114296,0.8811994120628849,0.9020047349431786,0.8791061859645005,4038.539423542741,575.3408961424147,14.246261724930905,0.04296875,579.1860996164173,14.341474450887889,0.37890625,0.9933610225166848,49.83347277767744,50.166527222322564,1995.2084358398774,1217.401194583913,61.01624134680702,0.0078125,non_seizure-6,13080.05859375,13380.015625
224,409.0,731.7261613691932,300.0,1070.0,83.14250201479258,56.074766355140184,200.0,12.041172193509993,33.963235294117645,0.0,613.0,74.6362967288401,,,83.41220287365209,76.27814176021644,40.0,9.803921568627452,134.0,32.84313725490196,648.4375,812.5,164.0625,10.225,58.98128720504736,87.51543073624337,1.4837829909001068,16216.187367009443,0.9750933882292757,0.8645739765449195,1.0328762723672225,3370.544594969975,859.3952012057512,25.497220908700264,0.04296875,676.2134748407042,20.062439638088453,0.37890625,1.2708933394268713,55.964466378135555,44.03553362186443,2147.8910434882478,1188.8507270773791,55.34967570546061,0.0078125,non_seizure-6,13139.546875,13439.7578125
225,414.0,721.6231884057971,300.0,1070.0,84.21655041469022,56.074766355140184,200.0,11.684624715219787,33.13559322033898,0.0,613.0,71.14486155305016,,,82.80381727289921,75.97684890710819,40.0,9.685230024213075,126.0,30.508474576271187,617.1875,796.875,179.6875,11.82857142857143,58.551085404939435,81.75911607055336,1.3963723388747986,15039.071029403356,0.9323983283927595,0.9140314590451374,0.7080006127019915,3729.7517757484948,1731.8470317157617,46.43330537373927,0.046875,1243.5384107895695,33.34105017055762,0.16796875,1.3926767494187384,58.20580443041737,41.79419556958262,2529.1678799081965,1222.555320168016,48.33824317792586,0.0078125,non_seizure-6,13200.52734375,13500.25390625
226,411.0,728.4914841849148,300.0,1019.0,83.09425604752482,58.88125613346418,200.0,10.017075276701588,25.726829268292683,0.0,500.0,57.48621722818832,,,62.19316878807864,56.69179327847818,29.0,7.073170731707316,125.0,30.48780487804878,632.8125,789.0625,156.25,10.538461538461538,43.97721139352994,68.33630270725655,1.5539025904973682,9441.240000551103,1.1475936757083796,0.8802699854989507,0.7093457520792962,2189.308320673353,887.1565054187112,40.522227821518236,0.1171875,611.0304166534437,27.909747150895242,0.1640625,1.4519023623694287,59.21534171394832,40.78465828605168,2713.6010151346118,1353.3936322890293,49.874451871912065,0.0078125,non_seizure-6,13259.4375,13559.75390625
227,416.0,719.7019230769231,300.0,1019.0,84.03535445025545,58.88125613346418,200.0,9.658632085978452,22.159036144578312,0.0,500.0,53.58014014520316,,,54.27910911895099,49.60976955987313,21.0,5.0602409638554215,108.0,26.024096385542165,640.625,804.6875,164.0625,10.4,38.381116452751534,65.31941581306408,1.7018633601623996,7876.073643214976,1.1774946790581093,1.0204257181496321,0.6939788883436822,709.6254561285772,195.46819125512238,27.54526202054756,0.11328125,136.75195816937676,19.271005146213167,0.265625,1.4293630151388508,58.83694640247724,41.163053597522755,2612.679065759526,1306.048398975478,49.98885688226692,0.0078125,non_seizure-6,13319.75,13620.0859375
228,414.0,722.7657004830918,625.0,839.0,83.21584454393764,71.51370679380214,96.0,4.095216889120864,14.617433414043584,0.0,67.0,35.72772585184306,,,18.956877277808918,12.085009819139023,8.0,1.937046004842615,98.0,23.728813559322035,640.625,796.875,156.25,10.35,13.404155847397528,48.670877624578786,3.6310289270494,2049.5500052825223,1.5335532149092277,1.1856587465585235,1.2106428131014522,715.4133781303161,172.95017861870366,24.174859445695173,0.125,129.03987400646395,18.037106650661304,0.25390625,1.340284775929339,57.27015744898417,42.72984255101582,2416.496103730189,1176.0969925348209,48.66951743556945,0.0078125,non_seizure-6,13380.015625,13680.1484375
229,415.0,720.8698795180723,339.0,875.0,83.68489098172219,68.57142857142857,176.99115044247787,7.5100017649604975,17.39855072463768,0.0,379.0,46.45019600521237,,,34.92514424427037,30.319574668256923,13.0,3.140096618357488,102.0,24.637681159420293,640.625,796.875,156.25,10.375,24.695785007259577,60.86198808851227,2.464468656113635,4721.922372465827,1.1625187651201505,0.9999418481264118,1.1234082385927542,1341.1396237982278,261.0399519169959,19.464039931778863,0.04296875,144.5413093231314,10.777498983571705,0.25390625,1.8059885657561348,64.3619360319621,35.63806396803788,2030.1468485013766,898.5986350954132,44.262740685913684,0.0078125,non_seizure-6,13439.7578125,13739.828125
230,418.0,714.7822966507177,316.0,875.0,84.75187052632856,68.57142857142857,189.873417721519,10.520008166265828,21.400479616306953,0.0,387.0,58.508299212394945,,,45.92878441032455,40.687130593386186,22.0,5.275779376498801,115.0,27.577937649880095,640.625,804.6875,164.0625,10.45,32.476362072643276,76.04096386683092,2.341424932285893,7758.269479151797,1.103192449346684,0.8724756496964581,1.0408637340352267,2287.446417121558,364.15168738809797,15.919572352052452,0.04296875,244.35160793902133,10.682287729673021,0.21484375,1.4902774344704663,59.8438316085597,40.1561683914403,1847.6551513741958,830.1902900825361,44.93210161350082,0.0234375,non_seizure-6,13500.25390625,13799.95703125
231,421.0,709.793349168646,316.0,875.0,85.36376214158683,68.57142857142857,189.873417721519,10.558151765704809,22.061904761904763,0.0,387.0,59.56595027237961,,,46.031252323570236,40.44803940058516,22.0,5.238095238095238,120.0,28.57142857142857,617.1875,804.6875,187.5,11.694444444444445,32.54900787784782,77.69472501260675,2.387007472061358,7944.73035952892,1.1824500673101976,0.9539057364760459,1.0671854335035194,2391.282704499232,483.99894878282555,20.240139230387726,0.0859375,670.3101750416647,28.031406482406567,0.2109375,0.7220522182178444,41.92975164046407,58.070248359535945,1647.184362900677,874.0937528881307,53.065933150850185,0.0234375,non_seizure-6,13560.44921875,13860.1796875
231,421.0,709.793349168646,316.0,875.0,85.36376214158683,68.57142857142857,189.873417721519,10.558151765704809,22.061904761904763,0.0,387.0,59.56595027237961,,,46.031252323570236,40.44803940058516,22.0,5.238095238095238,120.0,28.57142857142857,617.1875,804.6875,187.5,11.694444444444445,32.54900787784782,77.69472501260675,2.387007472061358,7944.73035952892,1.1824500673101976,0.9539057364760459,1.0671854335035194,2391.282704499232,483.99894878282555,20.240139230387726,0.0859375,670.3101750416647,28.031406482406567,0.2109375,0.7220522182178444,41.92975164046407,58.070248359535945,1647.184362900677,874.0937528881307,53.065933150850185,0.0234375,non_seizure-7,13560.44921875,13860.1796875
232,422.0,709.1090047393365,316.0,910.0,85.4551507508291,65.93406593406593,189.873417721519,10.658367286286092,24.07600950118765,0.0,442.0,59.49396635572653,,,52.96240767826161,47.22987270220593,23.0,5.463182897862233,123.0,29.216152019002372,632.8125,796.875,164.0625,10.820512820512821,37.45007701464589,75.27621346440849,2.0100416198068065,8856.463823386517,1.2135370746525886,0.9179627786112895,1.1657934063768283,2778.232034754544,700.7295853745942,25.222140433511463,0.14453125,1122.5283696066758,40.404413870558905,0.16015625,0.6242422056737182,38.432827536013285,61.56717246398672,1760.9189850182674,930.5886101688898,52.84675888477833,0.0234375,non_seizure-7,13620.0859375,13920.296875
233,424.0,705.058962264151,316.0,910.0,85.86323165137748,65.93406593406593,189.873417721519,10.319319063421926,23.113475177304963,0.0,442.0,55.25465494854896,,,52.44948036485905,47.1377570056622,20.0,4.7281323877068555,119.0,28.132387706855795,632.8125,781.25,148.4375,9.636363636363637,37.08736330654816,68.70730915463842,1.852580044225129,8005.321377175493,1.1572046426271798,0.9291825061184912,0.8966108241117239,2593.7973669683347,549.9164374836911,21.201210413997792,0.14453125,946.9078626585333,36.506624407799904,0.15625,0.5807496792135074,36.73887692973982,63.2611230702602,2069.4576312191407,1118.8519434069956,54.06498429967215,0.00390625,non_seizure-7,13680.1484375,13980.03515625
234,422.0,708.8364928909953,316.0,910.0,85.1914849595862,65.93406593406593,189.873417721519,8.448455759562561,20.60332541567696,0.0,442.0,48.60108886128298,,,43.86434497510492,38.770532358886584,15.0,3.5629453681710213,114.0,27.078384798099762,640.625,789.0625,148.4375,9.590909090909092,31.016772873759326,61.29256143662812,1.976110206116336,5972.473804452146,1.2285585302054305,0.976894788117335,0.8230573421058124,1207.304375386295,284.4378641603483,23.559747646018277,0.04296875,363.8960604422075,30.14120282018969,0.16796875,0.7816459013452869,43.87212412719503,56.12787587280498,1965.0074314294693,977.8307770684586,49.7621923168567,0.0234375,non_seizure-7,13739.828125,14039.88671875
235,416.0,719.2163461538462,468.0,910.0,83.6437384433027,65.93406593406593,128.2051282051282,4.451013231228371,17.132530120481928,0.0,442.0,36.15857074309635,,,32.779879223812145,27.98005288638777,6.0,1.4457831325301205,104.0,25.060240963855424,640.625,789.0625,148.4375,9.043478260869565,23.17853194565513,45.41384081033198,1.9593061768023197,3306.9226112235638,1.5602476682433286,0.9013801684579746,0.8790547913584486,893.6023622016367,214.48243128986843,24.00199913991181,0.12109375,249.6726574791168,27.940017623048703,0.2109375,0.85905454548145,46.20921680697517,53.79078319302483,1879.1979501719638,885.8801681119493,47.14139710672221,0.0234375,non_seizure-7,13799.95703125,14099.984375
236,412.0,725.9150485436893,468.0,1207.0,82.97375622413168,49.71002485501243,128.2051282051282,5.130738565729922,19.182481751824817,0.0,473.0,46.917228630146134,,,44.493417868002034,40.194870254816045,10.0,2.4330900243309004,105.0,25.547445255474454,656.25,789.0625,132.8125,8.956521739130435,31.4615703970626,58.40891181280419,1.8565160948945358,5773.104042873861,1.187491578142144,1.11691071474486,0.6129313164871073,1132.5069341830906,315.89283180992123,27.893235994866885,0.12109375,148.88713316845633,13.14668622985985,0.2109375,2.121693292680359,67.96610344953599,32.033896550464014,1658.5767465041372,675.8613344447333,40.74947607153417,0.01953125,non_seizure-7,13860.1796875,14160.203125
237,412.0,725.2402912621359,425.0,1207.0,83.09547320803907,49.71002485501243,141.1764705882353,5.649345466728535,19.469586374695865,0.0,473.0,48.97422757265618,,,45.32053991513686,40.97525635955113,9.0,2.18978102189781,108.0,26.277372262773724,648.4375,804.6875,156.25,10.3,32.04646036211082,61.36826956534821,1.9149780934279144,6178.3686384837465,1.2609396289326134,1.1145996175934558,0.8867084316294928,1310.4341877935972,564.1649970774042,43.05176118972442,0.06640625,257.7164495693891,19.666493134104748,0.21484375,2.189091918734916,68.643111409699,31.356888590300997,1589.215776615507,560.7484945020825,35.284604064042675,0.01171875,non_seizure-7,13920.296875,14220.0
238,412.0,725.5849514563107,425.0,1207.0,83.05231229236388,49.71002485501243,141.1764705882353,5.623339967444703,19.875912408759124,0.0,473.0,48.725559141203725,,,45.451158245836574,40.9246979973912,10.0,2.4330900243309004,109.0,26.520681265206814,656.25,789.0625,132.8125,9.155555555555555,32.13866190915514,60.883956439214835,1.8944147896173364,6147.2451112054005,1.246274019220718,1.0064042251841834,0.8117260206957522,3861.6681193887757,1840.7486067449686,47.667188112382945,0.046875,1131.3596922959987,29.29717565876868,0.1796875,1.6270233235986384,61.934102715534856,38.065897284465144,1820.989521615674,539.8852537735161,29.64790556809479,0.01171875,non_seizure-7,13980.03515625,14279.95703125
239,410.0,728.6048780487805,425.0,1207.0,82.7293187903049,49.71002485501243,141.1764705882353,5.774866312179244,20.43520782396088,0.0,473.0,50.145314271461345,,,45.879772724287484,41.12774613893835,11.0,2.689486552567237,119.0,29.095354523227385,656.25,804.6875,148.4375,9.318181818181818,32.44183871013901,63.04750160179995,1.943400994164236,6425.740973881765,1.2725624590336064,1.0553939986291683,0.8337990421811495,3795.848059455505,1575.3074806208963,41.50080445651099,0.046875,960.8111951074933,25.3121616054705,0.1796875,1.6395598725768954,62.1148961086554,37.8851038913446,1885.222380795814,593.8024897477934,31.49774243063728,0.01171875,non_seizure-7,14040.625,14340.28125
